id,category,method,summary,rouge1_f1,rouge2_f1,rougeL_f1,embedding_cosine,novelty_ratio,compression_ratio
abs-2403.02723v1,Artificial Intelligence,tfidf_top2,"To break this dilemma, we propose a new type of topology attack, named minimum-budget topology attack, aiming to adaptively find the minimum perturbation sufficient for a successful attack on each node. Moreover, the obtained minimum budget can be used to measure node robustness, so we can explore the relationships of robustness, topology, and uncertainty for nodes, which is beyond what the current fixed-budget topology attacks can offer.",0.48201438848920863,0.47101449275362317,0.48201438848920863,0.7224661707878113,0.0,0.3175355450236967
abs-2403.02723v1,Artificial Intelligence,textrank_top2,"To break this dilemma, we propose a new type of topology attack, named minimum-budget topology attack, aiming to adaptively find the minimum perturbation sufficient for a successful attack on each node. Moreover, the obtained minimum budget can be used to measure node robustness, so we can explore the relationships of robustness, topology, and uncertainty for nodes, which is beyond what the current fixed-budget topology attacks can offer.",0.48201438848920863,0.47101449275362317,0.48201438848920863,0.7224661707878113,0.0,0.3175355450236967
abs-2403.02723v1,Artificial Intelligence,abstractive_bart, Minimum-budget topology attack aims to adaptively find the minimum perturbation sufficient for a successful attack on each node . MiBTack can effectively solve the involving non-convex constraint optimization on discrete topology . The obtained minimum budget can be used to measure node robustness,0.30708661417322836,0.253968253968254,0.2755905511811024,0.6978806257247925,0.023255813953488372,0.2037914691943128
abs-2303.06514v1,Artificial Intelligence,lead_1,The credit card has become the most popular payment method for both online and offline transactions.,0.17297297297297295,0.1639344262295082,0.17297297297297295,0.39033594727516174,0.0,0.09467455621301775
abs-2303.06514v1,Artificial Intelligence,lead_2,The credit card has become the most popular payment method for both online and offline transactions. The necessity to create a fraud detection algorithm to precisely identify and stop fraudulent activity arises as a result of both the development of technology and the rise in fraud cases.,0.4351851851851852,0.4299065420560748,0.4351851851851852,0.6250530481338501,0.0,0.2781065088757396
abs-2303.06514v1,Artificial Intelligence,tfidf_top2,The main problem when dealing with credit card fraud detection is the imbalanced dataset in which most of the transaction are non-fraud ones. We also believe that our model is relatively easy to apply and can overcome the issue of imbalanced data for fraud detection applications.,0.42790697674418604,0.41314553990610325,0.42790697674418604,0.7067398428916931,0.0,0.27218934911242604
abs-2303.06514v1,Artificial Intelligence,textrank_top2,This paper implements the random forest (RF) algorithm to solve the issue in the hand. The main problem when dealing with credit card fraud detection is the imbalanced dataset in which most of the transaction are non-fraud ones.,0.3671497584541063,0.351219512195122,0.3671497584541063,0.8966180086135864,0.0,0.22485207100591717
abs-2303.06514v1,Artificial Intelligence,abstractive_bart, The paper implements the random forest (RF) algorithm to solve the issue in the hand . The main problem when dealing with credit card fraud detection is the imbalanced dataset in which most of the transaction are non-fraud ones .,0.34449760765550236,0.3188405797101449,0.34449760765550236,0.8942805528640747,0.0,0.23668639053254437
abs-2109.02866v1,Artificial Intelligence,lead_1,Medical students will almost inevitably encounter powerful medical AI systems early in their careers.,0.13793103448275862,0.1293532338308458,0.13793103448275862,0.6628286838531494,0.0,0.07407407407407407
abs-2109.02866v1,Artificial Intelligence,lead_2,"Medical students will almost inevitably encounter powerful medical AI systems early in their careers. Yet, contemporary medical education does not adequately equip students with the basic clinical proficiency in medical AI needed to use these tools safely and effectively.",0.34210526315789475,0.33628318584070793,0.34210526315789475,0.7171330451965332,0.0,0.20634920634920634
abs-2109.02866v1,Artificial Intelligence,tfidf_top2,"Yet, contemporary medical education does not adequately equip students with the basic clinical proficiency in medical AI needed to use these tools safely and effectively. In doing so, the framework provides a simple tool for going beyond the ""What?"" and the ""Why?"" of medical AI ethics education, to answer the ""How?"", giving universities, course directors, and/or professors a broad road-map for equipping their students with the necessary clinical proficiency in medical AI.",0.5517241379310345,0.5405405405405405,0.5517241379310345,0.85929274559021,0.0,0.38095238095238093
abs-2109.02866v1,Artificial Intelligence,textrank_top2,"Education reform is urgently needed, but not easily implemented, largely due to an already jam-packed medical curricula. In doing so, the framework provides a simple tool for going beyond the ""What?"" and the ""Why?"" of medical AI ethics education, to answer the ""How?"", giving universities, course directors, and/or professors a broad road-map for equipping their students with the necessary clinical proficiency in medical AI.",0.5059288537549407,0.50199203187251,0.5059288537549407,0.8895206451416016,0.0,0.3386243386243386
abs-2109.02866v1,Artificial Intelligence,abstractive_bart," Medical students will almost inevitably encounter powerful medical AI systems early in their careers . Yet, contemporary medical education does not adequately equip students with basic clinical proficiency in medical AI needed to use these tools safely and effectively . Education reform is urgently needed, but not easily implemented, largely due to an already",0.411522633744856,0.3817427385892116,0.411522633744856,0.7816340923309326,0.0,0.2857142857142857
abs-1911.05876v1,Artificial Intelligence,lead_1,"This work aims to make plan recognition as planning more ready for real-world scenarios by adapting previous compilations to work with partial-order, half-seen observations of both fluents and actions.",0.30526315789473685,0.2978723404255319,0.30526315789473685,0.8589156270027161,0.0,0.18012422360248448
abs-1911.05876v1,Artificial Intelligence,lead_2,"This work aims to make plan recognition as planning more ready for real-world scenarios by adapting previous compilations to work with partial-order, half-seen observations of both fluents and actions. We first redefine what observations can be and what it means to satisfy each kind.",0.4292682926829268,0.4236453201970443,0.4292682926829268,0.8521685004234314,0.0,0.2732919254658385
abs-1911.05876v1,Artificial Intelligence,tfidf_top2,"This work aims to make plan recognition as planning more ready for real-world scenarios by adapting previous compilations to work with partial-order, half-seen observations of both fluents and actions. We then provide a compilation from plan recognition problem to classical planning problem, similar to original work by Ramirez and Geffner, but accommodating these more complex observation types.",0.5229357798165137,0.5185185185185185,0.5229357798165137,0.899179995059967,0.0,0.35403726708074534
abs-1911.05876v1,Artificial Intelligence,textrank_top2,"This work aims to make plan recognition as planning more ready for real-world scenarios by adapting previous compilations to work with partial-order, half-seen observations of both fluents and actions. We then provide a compilation from plan recognition problem to classical planning problem, similar to original work by Ramirez and Geffner, but accommodating these more complex observation types.",0.5229357798165137,0.5185185185185185,0.5229357798165137,0.899179995059967,0.0,0.35403726708074534
abs-1911.05876v1,Artificial Intelligence,abstractive_bart," This work aims to make plan recognition as planning more ready for real-world scenarios by adapting previous compilations to work with partial-order, half-seen observations of both fluents and actions . We provide a compilation from plan recognition problem to classical planning problem .",0.3921568627450981,0.3564356435643564,0.3921568627450981,0.8897429704666138,0.0,0.2670807453416149
abs-1805.11820v1,Artificial Intelligence,lead_1,"Construct, Merge, Solve and Adapt (CMSA) is a general hybrid metaheuristic for solving combinatorial optimization problems.",0.15609756097560976,0.1477832512315271,0.15609756097560976,0.6608918309211731,0.0,0.08465608465608465
abs-1805.11820v1,Artificial Intelligence,lead_2,"Construct, Merge, Solve and Adapt (CMSA) is a general hybrid metaheuristic for solving combinatorial optimization problems. At each iteration, CMSA (1) constructs feasible solutions to the tackled problem instance in a probabilistic way and (2) solves a reduced problem instance (if possible) to optimality.",0.37768240343347637,0.3722943722943723,0.37768240343347637,0.6648842096328735,0.0,0.2328042328042328
abs-1805.11820v1,Artificial Intelligence,tfidf_top2,"At each iteration, CMSA (1) constructs feasible solutions to the tackled problem instance in a probabilistic way and (2) solves a reduced problem instance (if possible) to optimality. Moreover, the results indicate that the support of the constraint propagation engine is useful in the context of problems for which finding feasible solutions is rather difficult.",0.45081967213114754,0.4380165289256199,0.45081967213114754,0.6914198398590088,0.0,0.291005291005291
abs-1805.11820v1,Artificial Intelligence,textrank_top2,"At each iteration, CMSA (1) constructs feasible solutions to the tackled problem instance in a probabilistic way and (2) solves a reduced problem instance (if possible) to optimality. Moreover, the results indicate that the support of the constraint propagation engine is useful in the context of problems for which finding feasible solutions is rather difficult.",0.45081967213114754,0.4380165289256199,0.45081967213114754,0.6914198398590088,0.0,0.291005291005291
abs-1805.11820v1,Artificial Intelligence,abstractive_bart," Construct, Merge, Solve and Adapt (CMSA) is a hybrid metaheuristic for solving combinatorial optimization problems . CMSA (1) constructs feasible solutions to the tackled problem instance in a probabilistic way and (2) solves a reduced problem instance (if possible",0.32456140350877194,0.29203539823008856,0.31578947368421056,0.6754051446914673,0.0,0.20634920634920634
abs-2304.14243v1,Artificial Intelligence,lead_1,Many complex scenarios require the coordination of agents possessing unique points of view and distinct semantic commitments.,0.2023809523809524,0.1927710843373494,0.2023809523809524,0.4870758056640625,0.0,0.11258278145695365
abs-2304.14243v1,Artificial Intelligence,lead_2,"Many complex scenarios require the coordination of agents possessing unique points of view and distinct semantic commitments. In response, standpoint logic (SL) was introduced in the context of knowledge integration, allowing one to reason with diverse and potentially conflicting viewpoints by means of indexed modalities.",0.4591836734693878,0.45360824742268036,0.4591836734693878,0.6822792887687683,0.0,0.2980132450331126
abs-2304.14243v1,Artificial Intelligence,tfidf_top2,"Another multi-modal logic of import is linear temporal logic (LTL) - a formalism used to express temporal properties of systems and processes, having prominence in formal methods and fields related to artificial intelligence. In this paper, we present standpoint linear temporal logic (SLTL), a new logic that combines the temporal features of LTL with the multi-perspective modelling capacity of SL.",0.5687203791469194,0.5645933014354066,0.5687203791469194,0.8812830448150635,0.0,0.3973509933774834
abs-2304.14243v1,Artificial Intelligence,textrank_top2,"In this paper, we present standpoint linear temporal logic (SLTL), a new logic that combines the temporal features of LTL with the multi-perspective modelling capacity of SL. Conveniently, this offers a clear path to extend existing LTL reasoners with practical reasoning support for temporal reasoning in multi-perspective settings.",0.4824120603015075,0.467005076142132,0.4824120603015075,0.8703370690345764,0.0,0.31788079470198677
abs-2304.14243v1,Artificial Intelligence,abstractive_bart," We present standpoint linear temporal logic (SLTL) as a new logic that combines temporal features of LTL with multi-perspective modelling capacity of SL . We define the logic SLTL, its syntax, and its semantics, establish its decidability and complexity .",0.356020942408377,0.30687830687830686,0.356020942408377,0.8226123452186584,0.02564102564102564,0.26490066225165565
abs-2104.08368v2,Computer Vision and Pattern Recognition,lead_1,"Autonomous driving consists of a multitude of interacting modules, where each module must contend with errors from the others.",0.22891566265060243,0.2195121951219512,0.22891566265060243,0.5328636169433594,0.0,0.1292517006802721
abs-2104.08368v2,Computer Vision and Pattern Recognition,lead_2,"Autonomous driving consists of a multitude of interacting modules, where each module must contend with errors from the others. Typically, the motion prediction module depends upon a robust tracking system to capture each agent's past movement.",0.39344262295081966,0.38674033149171266,0.39344262295081966,0.7840011119842529,0.0,0.24489795918367346
abs-2104.08368v2,Computer Vision and Pattern Recognition,tfidf_top2,"In this work, we systematically explore the importance of the tracking module for the motion prediction task and ultimately conclude that the overall motion prediction performance is highly sensitive to the tracking module's imperfections. We thus argue practitioners should be mindful of noise when developing and testing motion/tracking modules, or that they should consider tracking free alternatives.",0.5588235294117647,0.5544554455445544,0.5588235294117647,0.8771615028381348,0.0,0.3877551020408163
abs-2104.08368v2,Computer Vision and Pattern Recognition,textrank_top2,"In this work, we systematically explore the importance of the tracking module for the motion prediction task and ultimately conclude that the overall motion prediction performance is highly sensitive to the tracking module's imperfections. We thus argue practitioners should be mindful of noise when developing and testing motion/tracking modules, or that they should consider tracking free alternatives.",0.5588235294117647,0.5544554455445544,0.5588235294117647,0.8771615028381348,0.0,0.3877551020408163
abs-2104.08368v2,Computer Vision and Pattern Recognition,abstractive_bart," Autonomous driving consists of a multitude of interacting modules, where each module must contend with errors from the others . We find tracking information plays an essential role and improves motion prediction performance in noise-free conditions . We argue practitioners should be mindful of noise when developing and testing motion/tracking modules",0.4646464646464647,0.41836734693877553,0.4646464646464647,0.9185844659805298,0.0,0.3469387755102041
abs-1308.2119v1,Artificial Intelligence,lead_1,"Analogy has been shown to be important in many key cognitive abilities, including learning, problem solving, creativity and language change.",0.272108843537415,0.2620689655172414,0.272108843537415,0.7903941869735718,0.0,0.15748031496062992
abs-1308.2119v1,Artificial Intelligence,lead_2,"Analogy has been shown to be important in many key cognitive abilities, including learning, problem solving, creativity and language change. For cognitive models of analogy, the fundamental computational question is how its inherent complexity (its NP-hardness) is solved by the human cognitive system.",0.5058823529411764,0.5,0.5058823529411764,0.8755248785018921,0.0,0.33858267716535434
abs-1308.2119v1,Artificial Intelligence,tfidf_top2,"For cognitive models of analogy, the fundamental computational question is how its inherent complexity (its NP-hardness) is solved by the human cognitive system. Indeed, different models of analogical processing can be categorized by the simplification strategies they adopt to make this computational problem more tractable.",0.5232558139534883,0.5176470588235293,0.5232558139534883,0.9114283323287964,0.0,0.3543307086614173
abs-1308.2119v1,Artificial Intelligence,textrank_top2,"For cognitive models of analogy, the fundamental computational question is how its inherent complexity (its NP-hardness) is solved by the human cognitive system. Indeed, different models of analogical processing can be categorized by the simplification strategies they adopt to make this computational problem more tractable.",0.5232558139534883,0.5176470588235293,0.5232558139534883,0.9114283323287964,0.0,0.3543307086614173
abs-1308.2119v1,Artificial Intelligence,abstractive_bart," Analogy has been shown to be important in many key cognitive abilities, including learning, problem solving, creativity and language change . For cognitive models of analogy, the fundamental computational question is how its inherent complexity (its NP-hardness) is solved .",0.4431137724550898,0.42424242424242425,0.4431137724550898,0.8764808177947998,0.0,0.31496062992125984
abs-2307.01676v1,Artificial Intelligence,lead_1,The balance of game content significantly impacts the gaming experience.,0.10309278350515463,0.09375,0.10309278350515463,0.5178653001785278,0.0,0.05434782608695652
abs-2307.01676v1,Artificial Intelligence,lead_2,The balance of game content significantly impacts the gaming experience. Unbalanced game content diminishes engagement or increases frustration because of repetitive failure.,0.21359223300970873,0.2058823529411765,0.21359223300970873,0.5294501781463623,0.0,0.11956521739130435
abs-2307.01676v1,Artificial Intelligence,tfidf_top2,"Although game designers intend to adjust the difficulty of game content, this is a repetitive, labor-intensive, and challenging process, especially for commercial-level games with extensive content. This novel game research platform expands the frontiers of automatic game balancing problems and offers a framework within a realistic game production pipeline.",0.4206008583690988,0.40692640692640697,0.4206008583690988,0.7686092853546143,0.0,0.266304347826087
abs-2307.01676v1,Artificial Intelligence,textrank_top2,"Although game designers intend to adjust the difficulty of game content, this is a repetitive, labor-intensive, and challenging process, especially for commercial-level games with extensive content. To address this issue, the game research community has explored automated game balancing using artificial intelligence (AI) techniques.",0.3859649122807018,0.3805309734513274,0.3859649122807018,0.8116908669471741,0.0,0.2391304347826087
abs-2307.01676v1,Artificial Intelligence,abstractive_bart, The balance of game content significantly impacts the gaming experience . Unbalanced game content diminishes engagement or increases frustration because of repetitive failure . Game research community has explored automated game balancing using artificial intelligence (AI) techniques .,0.28828828828828834,0.26363636363636367,0.28828828828828834,0.7528406381607056,0.0,0.20652173913043478
abs-2101.00133v2,Computation and Language (Natural Language Processing),lead_1,We review the EfficientQA competition from NeurIPS 2020.,0.14678899082568805,0.13084112149532712,0.14678899082568805,0.49328523874282837,0.0,0.07920792079207921
abs-2101.00133v2,Computation and Language (Natural Language Processing),lead_2,"We review the EfficientQA competition from NeurIPS 2020. The competition focused on open-domain question answering (QA), where systems take natural language questions as input and return natural language answers.",0.4461538461538461,0.43750000000000006,0.4461538461538461,0.8863673210144043,0.0,0.2871287128712871
abs-2101.00133v2,Computation and Language (Natural Language Processing),tfidf_top2,"The competition focused on open-domain question answering (QA), where systems take natural language questions as input and return natural language answers. In this report, we describe the motivation and organization of the competition, review the best submissions, and analyze system predictions to inform a discussion of evaluation for open-domain QA.",0.6622516556291391,0.6442953020134228,0.6622516556291391,0.859368085861206,0.0,0.49504950495049505
abs-2101.00133v2,Computation and Language (Natural Language Processing),textrank_top2,"The aim of the competition was to build systems that can predict correct answers while also satisfying strict on-disk memory budgets. In this report, we describe the motivation and organization of the competition, review the best submissions, and analyze system predictions to inform a discussion of evaluation for open-domain QA.",0.6622516556291391,0.6442953020134228,0.6622516556291391,0.7936849594116211,0.0,0.49504950495049505
abs-2101.00133v2,Computation and Language (Natural Language Processing),abstractive_bart, We review the EfficientQA competition from NeurIPS 2020 . The competition focused on open-domain question answering (QA) The aim of the competition was to build systems that can predict correct answers while also satisfying strict memory budgets .,0.4892086330935252,0.43795620437956206,0.4892086330935252,0.9145118594169617,0.0,0.37623762376237624
abs-2301.08422v3,Robotics,lead_1,Tunnel construction using the drill-and-blast method requires the 3D measurement of the excavation front to evaluate underbreak locations.,0.13793103448275862,0.13127413127413126,0.13793103448275862,0.4579516649246216,0.0,0.07407407407407407
abs-2301.08422v3,Robotics,lead_2,"Tunnel construction using the drill-and-blast method requires the 3D measurement of the excavation front to evaluate underbreak locations. Considering the inspection and measurement task's safety, cost, and efficiency, deploying lightweight autonomous robots, such as unmanned aerial vehicles (UAV), becomes more necessary and popular.",0.30069930069930073,0.29577464788732394,0.30069930069930073,0.6671960353851318,0.0,0.17695473251028807
abs-2301.08422v3,Robotics,tfidf_top2,"Most of the previous works use a prior map for inspection viewpoint determination and do not consider dynamic obstacles. To maximally increase the level of autonomy, this paper proposes a vision-based UAV inspection framework for dynamic tunnel environments without using a prior map.",0.30069930069930073,0.29577464788732394,0.30069930069930073,0.8056544065475464,0.0,0.17695473251028807
abs-2301.08422v3,Robotics,textrank_top2,"Considering the inspection and measurement task's safety, cost, and efficiency, deploying lightweight autonomous robots, such as unmanned aerial vehicles (UAV), becomes more necessary and popular. Most of the previous works use a prior map for inspection viewpoint determination and do not consider dynamic obstacles.",0.30662020905923343,0.3017543859649123,0.30662020905923343,0.688980221748352,0.0,0.18106995884773663
abs-2301.08422v3,Robotics,abstractive_bart, Tunnel construction using the drill-and-blast method requires the 3D measurement of the excavation front to evaluate underbreak locations . This paper proposes a vision-based UAV inspection framework for dynamic tunnel environments without using a prior map .,0.24285714285714288,0.2302158273381295,0.24285714285714288,0.7904090881347656,0.0,0.1522633744855967
abs-2208.00752v1,Computation and Language (Natural Language Processing),lead_1,"This paper discusses creating and analysing a new dataset for data mining and text analytics research, contributing to a joint Leeds University research project for the Corpus of National Dialects.",0.5042016806722689,0.4957264957264957,0.5042016806722689,0.8198370933532715,0.0,0.33707865168539325
abs-2208.00752v1,Computation and Language (Natural Language Processing),lead_2,"This paper discusses creating and analysing a new dataset for data mining and text analytics research, contributing to a joint Leeds University research project for the Corpus of National Dialects. This report investigates machine learning classifiers to classify samples of French dialect text across various French-speaking countries.",0.6911764705882353,0.6865671641791045,0.6911764705882353,0.9416022300720215,0.0,0.5280898876404494
abs-2208.00752v1,Computation and Language (Natural Language Processing),tfidf_top2,"This paper discusses creating and analysing a new dataset for data mining and text analytics research, contributing to a joint Leeds University research project for the Corpus of National Dialects. Following the steps of the CRISP-DM methodology, this report explores the data collection process, data quality issues and data conversion for text analysis.",0.7464788732394367,0.7285714285714285,0.7464788732394367,0.8634181022644043,0.0,0.5955056179775281
abs-2208.00752v1,Computation and Language (Natural Language Processing),textrank_top2,"This paper discusses creating and analysing a new dataset for data mining and text analytics research, contributing to a joint Leeds University research project for the Corpus of National Dialects. Finally, after applying suitable data mining techniques, the evaluation methods, best overall features and classifiers and conclusions are discussed.",0.7101449275362319,0.6911764705882353,0.7101449275362319,0.8550944328308105,0.0,0.550561797752809
abs-2208.00752v1,Computation and Language (Natural Language Processing),abstractive_bart, This paper discusses creating and analysing a new dataset for data mining and text analytics research . The report investigates machine learning classifiers to classify samples of French dialect text across various French-speaking countries .,0.5161290322580646,0.45901639344262296,0.5161290322580646,0.9208117127418518,0.0,0.39325842696629215
abs-1105.0974v1,Artificial Intelligence,lead_1,This paper describes a graph clustering algorithm that aims to minimize the normalized cut criterion and has a model order selection procedure.,0.2619047619047619,0.25301204819277107,0.2619047619047619,0.8631597757339478,0.0,0.1506849315068493
abs-1105.0974v1,Artificial Intelligence,lead_2,This paper describes a graph clustering algorithm that aims to minimize the normalized cut criterion and has a model order selection procedure. The performance of the proposed algorithm is comparable to spectral approaches in terms of minimizing normalized cut.,0.42162162162162165,0.41530054644808745,0.42162162162162165,0.9117593765258789,0.0,0.2671232876712329
abs-1105.0974v1,Artificial Intelligence,tfidf_top2,"This paper describes a graph clustering algorithm that aims to minimize the normalized cut criterion and has a model order selection procedure. Experiments are performed on real and synthetic networks to demonstrate the scalability of the proposed approach, the effectiveness of the model order selection procedure, and the performance of the proposed algorithm in terms of minimizing the normalized cut metric.",0.5893719806763285,0.5756097560975609,0.5893719806763285,0.8866124153137207,0.0,0.4178082191780822
abs-1105.0974v1,Artificial Intelligence,textrank_top2,"For a graph of n nodes and O(n) edges, the computational complexity of the algorithm is O(n log^2 n), a major improvement over the O(n^3) complexity of spectral methods. Experiments are performed on real and synthetic networks to demonstrate the scalability of the proposed approach, the effectiveness of the model order selection procedure, and the performance of the proposed algorithm in terms of minimizing the normalized cut metric.",0.6355140186915887,0.6320754716981132,0.6355140186915887,0.8590748310089111,0.0,0.4657534246575342
abs-1105.0974v1,Artificial Intelligence,abstractive_bart, This paper describes a graph clustering algorithm that aims to minimize the normalized cut criterion and has a model order selection procedure . The performance of the proposed algorithm is comparable to spectral approaches in terms of minimizing normalized cut . The algorithm scales to graphs with millions of nodes and edges .,0.4824120603015075,0.4568527918781726,0.4723618090452261,0.9320006966590881,0.0,0.363013698630137
abs-2302.09461v2,Computer Vision and Pattern Recognition,lead_1,"Previous anti-spoofing methods have used either pseudo maps or user-defined labels, and the performance of each approach depends on the accuracy of the third party networks generating pseudo maps and the way in which the users define the labels.",0.4431818181818182,0.4367816091954023,0.4431818181818182,0.7667922377586365,0.0,0.2846715328467153
abs-2302.09461v2,Computer Vision and Pattern Recognition,lead_2,"Previous anti-spoofing methods have used either pseudo maps or user-defined labels, and the performance of each approach depends on the accuracy of the third party networks generating pseudo maps and the way in which the users define the labels. In this paper, we propose a liveness score-based regression network for overcoming the dependency on third party networks and users.",0.6020408163265306,0.5979381443298969,0.6020408163265306,0.893551230430603,0.0,0.4306569343065693
abs-2302.09461v2,Computer Vision and Pattern Recognition,tfidf_top2,"Previous anti-spoofing methods have used either pseudo maps or user-defined labels, and the performance of each approach depends on the accuracy of the third party networks generating pseudo maps and the way in which the users define the labels. Secondly, we suggest the expected liveness score based on a regression network for training the difference between the proposed supervision and the expected liveness score.",0.6368159203980099,0.6231155778894472,0.6368159203980099,0.901574969291687,0.0,0.46715328467153283
abs-2302.09461v2,Computer Vision and Pattern Recognition,textrank_top2,"Previous anti-spoofing methods have used either pseudo maps or user-defined labels, and the performance of each approach depends on the accuracy of the third party networks generating pseudo maps and the way in which the users define the labels. In this paper, we propose a liveness score-based regression network for overcoming the dependency on third party networks and users.",0.6020408163265306,0.5979381443298969,0.6020408163265306,0.893551230430603,0.0,0.4306569343065693
abs-2302.09461v2,Computer Vision and Pattern Recognition,abstractive_bart," Previous anti-spoofing methods have used pseudo maps or user-defined labels . Performance of each approach depends on accuracy of the third party networks generating pseudo maps and the way in which the users define the labels . In this paper, we propose a liveness score-based regression network",0.47826086956521735,0.4175824175824176,0.46739130434782605,0.899959146976471,0.0,0.34306569343065696
abs-2205.04139v1,Machine Learning,lead_1,"As automated machine learning (AutoML) systems continue to progress in both sophistication and performance, it becomes important to understand the `how' and `why' of human-computer interaction (HCI) within these frameworks, both current and expected.",0.22006472491909387,0.21498371335504887,0.22006472491909387,0.8407267332077026,0.0,0.12363636363636364
abs-2205.04139v1,Machine Learning,lead_2,"As automated machine learning (AutoML) systems continue to progress in both sophistication and performance, it becomes important to understand the `how' and `why' of human-computer interaction (HCI) within these frameworks, both current and expected. Such a discussion is necessary for optimal system design, leveraging advanced data-processing capabilities to support decision-making involving humans, but it is also key to identifying the opportunities and risks presented by ever-increasing levels of machine autonomy.",0.4057971014492754,0.402332361516035,0.4057971014492754,0.8486672043800354,0.0,0.2545454545454545
abs-2205.04139v1,Machine Learning,tfidf_top2,"(iii) How can HCI be managed so that AutoML solutions acquire human trust and broad acceptance? Additionally, to rigorously gauge the future of HCI, we contemplate how AutoML may manifest in effectively open-ended environments.",0.22006472491909387,0.20846905537459282,0.22006472491909387,0.8242528438568115,0.0,0.12363636363636364
abs-2205.04139v1,Machine Learning,textrank_top2,"In so doing, we review topics including user-interface design, human-bias mitigation, and trust in artificial intelligence (AI). Additionally, to rigorously gauge the future of HCI, we contemplate how AutoML may manifest in effectively open-ended environments.",0.22580645161290322,0.2207792207792208,0.22580645161290322,0.7736894488334656,0.0,0.12727272727272726
abs-2205.04139v1,Machine Learning,abstractive_bart," As automated machine learning (AutoML) systems progress in both sophistication and performance, it becomes important to understand the `how' and `why' of human-computer interaction (HCI) within these frameworks, both current and expected . As AutoML systems become more autonomous and capable of",0.252365930599369,0.2349206349206349,0.252365930599369,0.8675650954246521,0.0,0.15272727272727274
abs-2302.05927v1,Machine Learning,lead_1,"A wide spectrum of design and decision problems, including parameter tuning, A/B testing and drug design, intrinsically are instances of black-box optimization.",0.2558139534883721,0.24705882352941178,0.2558139534883721,0.6268725395202637,0.0,0.14666666666666667
abs-2302.05927v1,Machine Learning,lead_2,"A wide spectrum of design and decision problems, including parameter tuning, A/B testing and drug design, intrinsically are instances of black-box optimization. Bayesian optimization (BO) is a powerful tool that models and optimizes such expensive ""black-box"" functions.",0.39572192513368987,0.38918918918918916,0.39572192513368987,0.6787129044532776,0.0,0.24666666666666667
abs-2302.05927v1,Machine Learning,tfidf_top2,"However, at the beginning of optimization, vanilla Bayesian optimization methods often suffer from slow convergence issue due to inaccurate modeling based on few trials. This survey paper first summarizes transfer learning methods for Bayesian optimization from four perspectives: initial points design, search space design, surrogate model, and acquisition function.",0.4924623115577889,0.4771573604060914,0.4924623115577889,0.863506555557251,0.0,0.32666666666666666
abs-2302.05927v1,Machine Learning,textrank_top2,"Bayesian optimization (BO) is a powerful tool that models and optimizes such expensive ""black-box"" functions. This survey paper first summarizes transfer learning methods for Bayesian optimization from four perspectives: initial points design, search space design, surrogate model, and acquisition function.",0.4210526315789474,0.4042553191489362,0.4210526315789474,0.8828108906745911,0.0,0.26666666666666666
abs-2302.05927v1,Machine Learning,abstractive_bart," Bayesian optimization (BO) is a powerful tool that models and optimizes expensive ""black-box"" functions . At the beginning of optimization, Bayesian methods often suffer from slow convergence issue due to inaccurate modeling based on few trials . Researchers in the BO community propose to incorporate the spirit",0.4365482233502538,0.37948717948717947,0.4365482233502538,0.702531099319458,0.0,0.31333333333333335
abs-1604.07906v1,Artificial Intelligence,lead_1,This paper presents a procedural generation method that creates visually attractive levels for the Angry Birds game.,0.4,0.38554216867469876,0.4,0.8946464657783508,0.0,0.25
abs-1604.07906v1,Artificial Intelligence,lead_2,"This paper presents a procedural generation method that creates visually attractive levels for the Angry Birds game. Besides being an immensely popular mobile game, Angry Birds has recently become a test bed for various artificial intelligence technologies.",0.7047619047619048,0.6990291262135923,0.7047619047619048,0.9314371347427368,0.0,0.5441176470588235
abs-1604.07906v1,Artificial Intelligence,tfidf_top2,This paper presents a procedural generation method that creates visually attractive levels for the Angry Birds game. We propose a new approach for procedurally generating Angry Birds levels using Chinese style and Japanese style building structures.,0.6923076923076924,0.6666666666666667,0.6923076923076924,0.9513545036315918,0.0,0.5294117647058824
abs-1604.07906v1,Artificial Intelligence,textrank_top2,"Besides being an immensely popular mobile game, Angry Birds has recently become a test bed for various artificial intelligence technologies. We propose a new approach for procedurally generating Angry Birds levels using Chinese style and Japanese style building structures.",0.7289719626168224,0.7238095238095238,0.7289719626168224,0.9414332509040833,0.0,0.5735294117647058
abs-1604.07906v1,Artificial Intelligence,abstractive_bart, This paper presents a procedural generation method that creates visually attractive levels for the Angry Birds game . Angry Birds has recently become a test bed for various artificial intelligence technologies .,0.56,0.5306122448979592,0.56,0.9283090829849243,0.0,0.47058823529411764
abs-1703.00391v2,Artificial Intelligence,lead_1,An increasing amount of information is generated from the rapidly increasing number of sensor networks and smart devices.,0.2155688622754491,0.20606060606060606,0.2155688622754491,0.35855746269226074,0.0,0.12080536912751678
abs-1703.00391v2,Artificial Intelligence,lead_2,"An increasing amount of information is generated from the rapidly increasing number of sensor networks and smart devices. A wide variety of sources generate and publish information in different formats, thus highlighting interoperability as one of the key prerequisites for the success of Internet of Things (IoT).",0.4795918367346939,0.4742268041237113,0.4795918367346939,0.6355295181274414,0.0,0.31543624161073824
